id,Calories
750331,100.35
750332,161.0
750333,128.48
750334,16.9
750335,180.71
750336,6.27
750337,157.03
750338,156.96
750339,130.28
750340,102.83
750341,132.78
750342,71.59
750343,203.32
750344,13.02
750345,7.87
750346,55.12
750347,90.12
750348,86.4
750349,86.21
750350,8.58
750351,56.87
750352,71.89
750353,91.88
750354,29.72
750355,48.9
750356,44.98
750357,14.56
750358,70.93
750359,230.02
750360,138.73
750361,51.73
750362,141.47
750363,40.1
750364,53.32
750365,198.75
750366,92.55
750367,87.29
750368,121.52
750369,63.77
750370,163.51
750371,82.9
750372,88.86
750373,113.18
750374,111.55
750375,181.18
750376,30.53
750377,76.24
750378,10.07
750379,188.31
750380,124.46
750381,202.6
750382,98.42
750383,7.46
750384,131.28
750385,107.83
750386,53.4
750387,149.03
750388,176.76
750389,172.64
750390,8.31
750391,116.2
750392,227.55
750393,117.94
750394,160.11
750395,82.48
750396,57.77
750397,43.42
750398,63.81
750399,131.68
750400,29.69
750401,8.68
750402,173.03
750403,74.07
750404,84.15
750405,11.21
750406,150.79
750407,44.68
750408,10.71
750409,140.76
750410,108.01
750411,214.25
750412,9.39
750413,107.44
750414,179.44
750415,166.2
750416,180.34
750417,84.28
750418,21.46
750419,58.63
750420,10.1
750421,74.31
750422,113.31
750423,21.26
750424,40.48
750425,57.61
750426,101.87
750427,142.54
750428,54.46
750429,1.63
750430,65.63
750431,11.17
750432,142.35
750433,55.65
750434,62.23
750435,97.47
750436,96.81
750437,15.13
750438,37.46
750439,64.76
750440,85.99
750441,145.76
750442,149.46
750443,67.92
750444,40.86
750445,3.94
750446,155.2
750447,149.51
750448,24.1
750449,228.72
750450,107.02
750451,164.99
750452,97.69
750453,143.02
750454,67.35
750455,93.43
750456,158.25
750457,14.97
750458,193.35
750459,13.01
750460,40.16
750461,121.45
750462,129.7
750463,145.08
750464,21.53
750465,54.66
750466,159.64
750467,92.5
750468,196.03
750469,136.71
750470,150.15
750471,117.43
750472,36.81
750473,107.31
750474,56.77
750475,78.74
750476,151.8
750477,11.61
750478,91.68
750479,15.12
750480,119.14
750481,14.81
750482,140.91
750483,38.1
750484,85.6
750485,8.16
750486,102.21
750487,76.5
750488,102.14
750489,110.83
750490,53.12
750491,45.44
750492,59.27
750493,29.15
750494,122.28
750495,48.24
750496,17.69
750497,29.85
750498,24.46
750499,104.61
750500,49.41
750501,44.17
750502,93.05
750503,12.72
750504,69.86
750505,203.81
750506,194.46
750507,89.71
750508,184.35
750509,3.44
750510,59.18
750511,39.85
750512,117.66
750513,203.09
750514,83.32
750515,187.87
750516,54.63
750517,166.64
750518,101.65
750519,197.84
750520,103.59
750521,75.56
750522,102.09
750523,161.64
750524,79.73
750525,149.3
750526,112.2
750527,132.68
750528,138.01
750529,212.44
750530,179.6
750531,6.79
750532,40.4
750533,166.08
750534,122.73
750535,54.92
750536,30.33
750537,107.92
750538,6.82
750539,59.44
750540,61.21
750541,9.45
750542,29.01
750543,146.37
750544,190.98
750545,54.47
750546,152.7
750547,40.65
750548,197.93
750549,199.53
750550,69.87
750551,221.11
750552,50.98
750553,209.87
750554,4.04
750555,25.26
750556,79.38
750557,57.0
750558,97.6
750559,58.82
750560,40.42
750561,57.7
750562,44.81
750563,25.35
750564,37.89
750565,162.82
750566,31.05
750567,11.11
750568,101.8
750569,111.36
750570,120.54
750571,2.01
750572,96.68
750573,46.73
750574,18.1
750575,98.8
750576,21.49
750577,6.75
750578,84.6
750579,84.16
750580,32.75
750581,144.96
750582,100.89
750583,101.46
750584,79.31
750585,27.85
750586,99.31
750587,10.5
750588,194.4
750589,18.94
750590,114.05
750591,23.47
750592,69.54
750593,123.41
750594,17.88
750595,249.12
750596,66.95
750597,137.35
750598,190.44
750599,64.46
750600,205.09
750601,109.05
750602,126.72
750603,100.72
750604,20.83
750605,53.56
750606,36.63
750607,35.69
750608,142.12
750609,203.1
750610,268.78
750611,78.53
750612,56.43
750613,171.31
750614,48.93
750615,157.98
750616,15.61
750617,50.89
750618,249.77
750619,25.24
750620,87.66
750621,190.35
750622,29.54
750623,15.74
750624,71.84
750625,199.34
750626,121.29
750627,8.07
750628,152.89
750629,24.96
750630,53.64
750631,81.81
750632,24.54
750633,99.71
750634,207.67
750635,134.66
750636,1.58
750637,120.07
750638,19.86
750639,101.73
750640,127.3
750641,66.05
750642,31.6
750643,111.67
750644,118.5
750645,179.55
750646,114.99
750647,172.73
750648,46.89
750649,175.15
750650,175.09
750651,6.12
750652,4.1
750653,23.57
750654,8.08
750655,86.37
750656,14.92
750657,2.66
750658,32.95
750659,54.86
750660,36.55
750661,108.54
750662,87.11
750663,97.55
750664,52.97
750665,72.54
750666,9.36
750667,190.67
750668,154.52
750669,7.13
750670,26.23
750671,128.47
750672,207.08
750673,74.68
750674,48.2
750675,80.07
750676,209.22
750677,137.0
750678,61.43
750679,52.65
750680,75.59
750681,101.87
750682,108.91
750683,108.71
750684,20.79
750685,78.26
750686,192.53
750687,135.64
750688,110.46
750689,26.52
750690,60.67
750691,94.44
750692,5.48
750693,183.2
750694,49.16
750695,209.39
750696,204.5
750697,42.0
750698,161.11
750699,156.4
750700,131.63
750701,25.88
750702,66.99
750703,150.47
750704,50.51
750705,118.1
750706,151.16
750707,145.23
750708,229.73
750709,178.4
750710,122.82
750711,59.44
750712,104.48
750713,51.86
750714,61.78
750715,49.39
750716,17.82
750717,123.63
750718,158.31
750719,124.13
750720,189.38
750721,69.29
750722,22.92
750723,65.87
750724,96.98
750725,13.58
750726,141.02
750727,234.74
750728,76.7
750729,178.67
750730,12.49
750731,217.3
750732,1.74
750733,161.83
750734,48.16
750735,24.15
750736,91.37
750737,7.79
750738,83.73
750739,112.93
750740,66.86
750741,92.87
750742,13.97
750743,168.63
750744,18.69
750745,29.1
750746,68.69
750747,105.32
750748,78.06
750749,40.41
750750,129.01
750751,43.94
750752,49.41
750753,93.83
750754,185.12
750755,69.86
750756,50.55
750757,81.28
750758,7.59
750759,88.24
750760,121.3
750761,25.39
750762,60.69
750763,21.36
750764,155.71
750765,31.51
750766,169.8
750767,63.2
750768,164.61
750769,14.07
750770,28.07
750771,193.15
750772,137.52
750773,71.1
750774,13.49
750775,79.7
750776,76.0
750777,115.32
750778,131.38
750779,6.92
750780,188.51
750781,17.37
750782,50.9
750783,67.96
750784,199.14
750785,52.34
750786,33.16
750787,186.86
750788,81.92
750789,42.28
750790,91.31
750791,65.53
750792,189.66
750793,112.28
750794,78.67
750795,171.14
750796,144.72
750797,59.87
750798,51.52
750799,26.16
750800,114.16
750801,8.91
750802,2.45
750803,12.79
750804,27.07
750805,80.32
750806,112.87
750807,25.13
750808,265.81
750809,27.9
750810,86.78
750811,79.49
750812,80.71
750813,106.17
750814,129.55
750815,24.34
750816,8.1
750817,97.11
750818,13.14
750819,167.73
750820,111.88
750821,101.0
750822,26.5
750823,62.73
750824,66.28
750825,43.63
750826,85.7
750827,29.04
750828,95.65
750829,27.91
750830,97.75
750831,81.66
750832,31.93
750833,27.25
750834,79.05
750835,153.73
750836,196.39
750837,6.12
750838,141.02
750839,101.47
750840,51.79
750841,58.56
750842,12.4
750843,68.92
750844,30.27
750845,76.41
750846,160.35
750847,132.62
750848,11.54
750849,157.06
750850,38.14
750851,142.91
750852,46.57
750853,121.26
750854,42.35
750855,36.04
750856,177.01
750857,23.44
750858,54.23
750859,96.47
750860,146.14
750861,170.66
750862,119.57
750863,157.71
750864,164.01
750865,34.95
750866,144.18
750867,49.41
750868,148.63
750869,100.32
750870,90.31
750871,126.98
750872,89.51
750873,207.9
750874,96.18
750875,167.34
750876,53.13
750877,116.74
750878,129.01
750879,16.02
750880,47.94
750881,98.69
750882,22.34
750883,11.57
750884,33.7
750885,215.06
750886,167.46
750887,125.88
750888,150.66
750889,57.43
750890,8.34
750891,110.51
750892,32.67
750893,53.57
750894,152.77
750895,76.27
750896,148.34
750897,7.95
750898,33.26
750899,12.36
750900,212.98
750901,105.01
750902,193.83
750903,156.13
750904,109.35
750905,127.25
750906,11.42
750907,21.62
750908,172.57
750909,7.93
750910,171.98
750911,76.9
750912,3.62
750913,103.17
750914,190.91
750915,149.27
750916,45.09
750917,150.76
750918,3.89
750919,145.2
750920,162.82
750921,51.9
750922,120.15
750923,81.26
750924,81.71
750925,19.39
750926,157.21
750927,180.17
750928,8.1
750929,29.72
750930,33.55
750931,135.03
750932,138.74
750933,11.73
750934,212.29
750935,7.88
750936,63.77
750937,22.16
750938,104.49
750939,13.09
750940,18.09
750941,28.63
750942,123.65
750943,12.32
750944,31.62
750945,10.05
750946,41.92
750947,262.28
750948,14.64
750949,40.84
750950,72.56
750951,197.63
750952,19.67
750953,45.26
750954,50.06
750955,122.73
750956,122.81
750957,68.79
750958,7.45
750959,87.97
750960,125.38
750961,5.82
750962,50.75
750963,164.09
750964,193.3
750965,84.63
750966,134.6
750967,87.02
750968,55.75
750969,167.76
750970,126.35
750971,59.99
750972,10.26
750973,151.8
750974,160.52
750975,19.64
750976,161.01
750977,2.6
750978,196.01
750979,80.61
750980,78.06
750981,33.87
750982,10.48
750983,83.02
750984,128.6
750985,61.7
750986,174.73
750987,135.42
750988,91.05
750989,108.95
750990,149.21
750991,10.63
750992,136.98
750993,56.99
750994,64.08
750995,15.56
750996,16.47
750997,18.03
750998,155.47
750999,60.54
751000,21.41
751001,94.96
751002,171.75
751003,107.01
751004,96.08
751005,127.3
751006,158.85
751007,145.71
751008,170.37
751009,242.99
751010,4.33
751011,71.69
751012,17.63
751013,47.58
751014,42.1
751015,70.27
751016,94.24
751017,59.64
751018,155.14
751019,50.06
751020,79.18
751021,115.53
751022,28.06
751023,64.09
751024,115.55
751025,108.75
751026,72.61
751027,57.63
751028,114.1
751029,107.85
751030,89.58
751031,92.23
751032,12.54
751033,76.4
751034,148.99
751035,8.19
751036,134.3
751037,76.86
751038,18.59
751039,25.07
751040,159.54
751041,171.78
751042,26.11
751043,175.91
751044,146.9
751045,213.1
751046,43.08
751047,85.58
751048,112.43
751049,85.97
751050,183.05
751051,219.7
751052,96.38
751053,141.6
751054,24.18
751055,167.05
751056,162.31
751057,42.12
751058,73.1
751059,37.85
751060,55.75
751061,12.52
751062,58.56
751063,81.63
751064,68.92
751065,104.5
751066,102.21
751067,268.27
751068,116.99
751069,9.0
751070,137.21
751071,211.0
751072,44.63
751073,29.68
751074,24.43
751075,15.47
751076,83.07
751077,78.45
751078,47.06
751079,5.95
751080,27.08
751081,112.13
751082,51.8
751083,121.99
751084,29.46
751085,26.55
751086,45.5
751087,14.98
751088,240.83
751089,36.67
751090,173.49
751091,16.49
751092,165.44
751093,12.07
751094,46.04
751095,110.77
751096,47.67
751097,29.88
751098,140.04
751099,142.9
751100,167.38
751101,41.53
751102,114.48
751103,27.14
751104,164.21
751105,233.21
751106,34.92
751107,189.94
751108,101.72
751109,32.55
751110,37.24
751111,13.94
751112,198.83
751113,66.56
751114,187.41
751115,89.54
751116,72.09
751117,73.11
751118,160.8
751119,220.35
751120,54.87
751121,52.86
751122,109.98
751123,174.94
751124,35.67
751125,11.08
751126,86.05
751127,14.5
751128,38.11
751129,31.91
751130,64.33
751131,6.54
751132,91.74
751133,107.13
751134,60.7
751135,195.79
751136,127.72
751137,54.07
751138,157.08
751139,48.02
751140,140.58
751141,126.8
751142,127.47
751143,6.28
751144,134.25
751145,105.36
751146,91.28
751147,97.39
751148,49.06
751149,88.59
751150,258.02
751151,36.0
751152,132.72
751153,18.59
751154,27.84
751155,62.81
751156,96.53
751157,108.69
751158,143.9
751159,24.28
751160,32.83
751161,189.09
751162,84.98
751163,43.7
751164,151.76
751165,173.05
751166,58.11
751167,6.96
751168,161.78
751169,35.85
751170,66.88
751171,233.5
751172,36.86
751173,184.59
751174,79.15
751175,127.04
751176,27.49
751177,144.01
751178,68.57
751179,199.43
751180,79.01
751181,13.79
751182,53.27
751183,211.38
751184,57.26
751185,66.92
751186,177.95
751187,190.69
751188,4.53
751189,111.39
751190,128.04
751191,8.27
751192,184.2
751193,20.86
751194,166.82
751195,3.55
751196,56.31
751197,99.92
751198,114.66
751199,233.72
751200,10.79
751201,41.14
751202,170.53
751203,39.95
751204,26.81
751205,37.69
751206,150.98
751207,148.68
751208,204.04
751209,5.67
751210,119.96
751211,136.2
751212,6.38
751213,82.58
751214,44.12
751215,169.47
751216,23.1
751217,15.1
751218,107.68
751219,110.35
751220,183.17
751221,194.16
751222,47.74
751223,76.3
751224,183.29
751225,13.64
751226,177.56
751227,85.39
751228,28.2
751229,131.83
751230,129.91
751231,70.67
751232,16.63
751233,11.27
751234,48.57
751235,20.69
751236,7.9
751237,9.96
751238,92.59
751239,15.27
751240,55.72
751241,7.49
751242,27.65
751243,70.48
751244,77.91
751245,92.71
751246,114.43
751247,44.03
751248,27.5
751249,76.58
751250,79.61
751251,20.18
751252,141.71
751253,97.12
751254,16.1
751255,63.32
751256,194.64
751257,42.83
751258,53.38
751259,67.74
751260,189.17
751261,99.83
751262,23.59
751263,11.9
751264,18.35
751265,170.34
751266,18.54
751267,109.11
751268,80.6
751269,15.47
751270,51.58
751271,70.45
751272,153.27
751273,64.17
751274,131.42
751275,33.49
751276,52.74
751277,50.09
751278,65.69
751279,20.09
751280,22.31
751281,37.11
751282,49.77
751283,85.09
751284,4.79
751285,54.38
751286,60.34
751287,53.23
751288,64.8
751289,103.66
751290,38.43
751291,35.25
751292,95.34
751293,70.32
751294,67.6
751295,35.71
751296,167.39
751297,29.74
751298,147.65
751299,193.38
751300,3.64
751301,36.92
751302,35.7
751303,147.29
751304,37.99
751305,110.91
751306,14.3
751307,195.92
751308,185.77
751309,16.61
751310,66.04
751311,135.9
751312,40.84
751313,87.43
751314,64.52
751315,89.21
751316,69.37
751317,191.08
751318,93.63
751319,142.22
751320,184.31
751321,62.08
751322,73.3
751323,125.94
751324,142.36
751325,182.5
751326,26.9
751327,34.8
751328,201.08
751329,41.85
751330,154.58
751331,37.2
751332,81.73
751333,99.95
751334,11.4
751335,50.22
751336,165.57
751337,7.06
751338,168.43
751339,81.1
751340,117.42
751341,41.07
751342,53.03
751343,99.17
751344,63.7
751345,42.52
751346,107.1
751347,169.7
751348,6.98
751349,107.65
751350,92.66
751351,4.04
751352,163.27
751353,12.09
751354,156.25
751355,114.72
751356,60.43
751357,79.41
751358,235.85
751359,59.37
751360,153.09
751361,65.7
751362,51.25
751363,11.93
751364,82.45
751365,110.79
751366,54.88
751367,153.33
751368,91.67
751369,132.65
751370,87.97
751371,38.34
751372,150.74
751373,154.08
751374,55.05
751375,31.44
751376,98.2
751377,80.08
751378,123.34
751379,193.56
751380,126.43
751381,16.73
751382,14.61
751383,157.2
751384,117.01
751385,62.34
751386,28.97
751387,18.62
751388,93.71
751389,164.15
751390,132.84
751391,220.38
751392,29.68
751393,15.9
751394,47.76
751395,169.63
751396,105.73
751397,117.88
751398,205.25
751399,169.2
751400,10.04
751401,10.54
751402,132.24
751403,95.11
751404,128.12
751405,77.41
751406,98.61
751407,44.74
751408,89.5
751409,23.73
751410,204.66
751411,86.47
751412,102.03
751413,10.81
751414,164.3
751415,41.42
751416,23.7
751417,27.11
751418,47.91
751419,184.88
751420,62.93
751421,166.07
751422,141.3
751423,196.84
751424,77.17
751425,89.15
751426,31.61
751427,196.06
751428,36.6
751429,119.2
751430,1.73
751431,151.51
751432,58.19
751433,131.3
751434,124.48
751435,56.01
751436,202.44
751437,13.32
751438,92.33
751439,57.81
751440,21.59
751441,145.73
751442,30.85
751443,13.02
751444,45.03
751445,132.29
751446,107.97
751447,86.53
751448,12.65
751449,39.37
751450,104.56
751451,49.76
751452,46.84
751453,7.42
751454,130.54
751455,51.71
751456,122.01
751457,107.49
751458,2.89
751459,148.69
751460,110.74
751461,14.17
751462,27.17
751463,139.32
751464,55.49
751465,84.1
751466,98.37
751467,24.28
751468,174.15
751469,30.1
751470,20.25
751471,146.48
751472,75.97
751473,112.42
751474,18.63
751475,64.46
751476,112.89
751477,38.96
751478,70.19
751479,142.34
751480,86.23
751481,75.96
751482,80.11
751483,39.35
751484,37.49
751485,90.97
751486,11.26
751487,232.73
751488,50.01
751489,187.32
751490,12.83
751491,151.75
751492,104.57
751493,101.89
751494,102.6
751495,103.32
751496,162.98
751497,64.51
751498,212.49
751499,203.22
751500,178.74
751501,57.47
751502,9.84
751503,173.57
751504,19.41
751505,157.96
751506,125.61
751507,22.71
751508,134.66
751509,39.57
751510,123.13
751511,89.15
751512,86.06
751513,169.57
751514,169.93
751515,40.71
751516,26.74
751517,22.36
751518,100.01
751519,44.38
751520,78.34
751521,30.25
751522,98.23
751523,38.46
751524,107.37
751525,187.73
751526,21.04
751527,103.1
751528,12.14
751529,82.79
751530,121.97
751531,61.9
751532,8.68
751533,67.13
751534,41.05
751535,73.78
751536,7.79
751537,19.72
751538,136.0
751539,23.08
751540,226.22
751541,35.53
751542,170.37
751543,193.09
751544,91.22
751545,96.84
751546,45.29
751547,26.91
751548,2.5
751549,211.38
751550,7.97
751551,71.67
751552,122.76
751553,67.03
751554,53.67
751555,50.3
751556,7.1
751557,26.83
751558,52.01
751559,55.59
751560,197.02
751561,144.39
751562,59.91
751563,197.6
751564,48.17
751565,25.61
751566,148.66
751567,24.1
751568,168.25
751569,24.99
751570,16.2
751571,121.86
751572,23.55
751573,149.59
751574,94.07
751575,69.11
751576,61.46
751577,74.43
751578,40.35
751579,87.52
751580,21.51
751581,14.38
751582,136.81
751583,47.73
751584,142.98
751585,92.39
751586,12.04
751587,62.31
751588,21.35
751589,164.88
751590,66.43
751591,49.95
751592,258.02
751593,23.28
751594,133.5
751595,49.17
751596,89.69
751597,68.44
751598,91.03
751599,126.04
751600,130.89
751601,92.88
751602,16.22
751603,21.5
751604,84.58
751605,195.72
751606,95.3
751607,128.9
751608,188.19
751609,68.77
751610,64.51
751611,7.58
751612,75.15
751613,181.75
751614,41.48
751615,29.16
751616,169.52
751617,105.56
751618,21.03
751619,105.38
751620,106.11
751621,20.73
751622,48.99
751623,89.9
751624,8.68
751625,48.94
751626,8.38
751627,128.33
751628,45.22
751629,93.66
751630,68.89
751631,234.11
751632,77.03
751633,207.51
751634,198.35
751635,246.15
751636,27.12
751637,110.83
751638,97.92
751639,59.62
751640,149.56
751641,78.18
751642,108.55
751643,139.86
751644,8.62
751645,10.46
751646,44.97
751647,153.96
751648,182.12
751649,29.82
751650,71.43
751651,86.36
751652,8.27
751653,32.38
751654,91.47
751655,111.28
751656,13.68
751657,112.62
751658,74.86
751659,6.37
751660,39.12
751661,166.2
751662,165.79
751663,138.95
751664,6.17
751665,210.69
751666,99.48
751667,167.05
751668,100.89
751669,190.79
751670,103.19
751671,121.24
751672,52.8
751673,170.74
751674,103.75
751675,182.01
751676,107.72
751677,132.78
751678,12.05
751679,12.01
751680,94.17
751681,28.77
751682,25.87
751683,103.72
751684,140.99
751685,11.64
751686,26.03
751687,113.0
751688,234.11
751689,221.88
751690,116.17
751691,80.11
751692,23.55
751693,44.61
751694,118.29
751695,154.57
751696,71.36
751697,126.78
751698,72.73
751699,17.05
751700,177.65
751701,67.32
751702,146.86
751703,153.41
751704,156.34
751705,46.85
751706,52.69
751707,35.28
751708,98.05
751709,47.93
751710,183.1
751711,26.99
751712,169.77
751713,147.6
751714,61.91
751715,68.98
751716,17.18
751717,212.38
751718,165.14
751719,160.43
751720,91.92
751721,124.13
751722,116.94
751723,89.18
751724,154.69
751725,130.8
751726,53.6
751727,145.83
751728,58.27
751729,36.24
751730,4.68
751731,106.15
751732,79.2
751733,42.12
751734,201.01
751735,83.3
751736,172.68
751737,46.71
751738,9.63
751739,205.85
751740,212.39
751741,58.39
751742,59.62
751743,94.66
751744,164.81
751745,176.76
751746,24.0
751747,45.25
751748,81.77
751749,10.43
751750,138.76
751751,33.88
751752,103.61
751753,17.02
751754,157.1
751755,216.57
751756,105.6
751757,147.99
751758,67.61
751759,6.0
751760,55.09
751761,122.61
751762,67.98
751763,38.94
751764,127.32
751765,85.82
751766,8.3
751767,19.67
751768,95.67
751769,164.52
751770,41.16
751771,186.1
751772,13.81
751773,27.71
751774,19.99
751775,124.85
751776,107.18
751777,6.52
751778,16.43
751779,178.87
751780,11.72
751781,84.78
751782,3.82
751783,27.06
751784,57.99
751785,36.46
751786,106.44
751787,22.93
751788,55.28
751789,96.5
751790,14.91
751791,28.93
751792,223.81
751793,30.28
751794,192.51
751795,109.35
751796,197.0
751797,204.58
751798,179.56
751799,116.61
751800,96.6
751801,16.98
751802,155.42
751803,15.67
751804,175.31
751805,66.5
751806,36.89
751807,79.27
751808,16.84
751809,70.27
751810,28.59
751811,60.63
751812,233.03
751813,56.35
751814,203.05
751815,6.48
751816,37.57
751817,37.46
751818,82.47
751819,165.14
751820,49.69
751821,206.42
751822,33.57
751823,165.48
751824,137.56
751825,54.57
751826,168.54
751827,24.3
751828,16.85
751829,80.99
751830,66.9
751831,131.56
751832,94.05
751833,119.61
751834,20.41
751835,194.84
751836,170.89
751837,156.71
751838,27.5
751839,48.46
751840,155.98
751841,19.87
751842,149.86
751843,129.76
751844,98.4
751845,93.39
751846,144.71
751847,171.29
751848,74.91
751849,101.4
751850,119.75
751851,51.03
751852,166.2
751853,58.43
751854,124.11
751855,21.39
751856,24.25
751857,8.84
751858,83.76
751859,16.35
751860,35.22
751861,87.11
751862,64.32
751863,85.4
751864,112.13
751865,14.39
751866,101.57
751867,124.56
751868,180.68
751869,33.24
751870,175.89
751871,105.26
751872,55.4
751873,32.61
751874,86.43
751875,24.64
751876,142.0
751877,206.73
751878,16.28
751879,230.54
751880,3.37
751881,141.53
751882,151.68
751883,4.77
751884,187.92
751885,160.53
751886,184.19
751887,9.96
751888,130.02
751889,174.58
751890,113.83
751891,15.24
751892,187.3
751893,30.29
751894,74.63
751895,7.75
751896,49.49
751897,112.45
751898,246.46
751899,62.38
751900,153.76
751901,30.0
751902,8.12
751903,60.3
751904,11.73
751905,23.55
751906,13.38
751907,63.57
751908,53.09
751909,152.5
751910,33.49
751911,11.58
751912,97.16
751913,65.74
751914,50.04
751915,177.12
751916,186.05
751917,43.13
751918,68.72
751919,12.32
751920,111.37
751921,92.88
751922,9.31
751923,91.01
751924,86.01
751925,16.57
751926,41.94
751927,6.33
751928,76.9
751929,104.64
751930,127.7
751931,6.85
751932,166.94
751933,4.65
751934,113.53
751935,129.95
751936,192.71
751937,76.79
751938,157.47
751939,37.19
751940,139.2
751941,129.16
751942,96.61
751943,139.52
751944,139.11
751945,24.75
751946,103.97
751947,21.58
751948,101.39
751949,124.24
751950,164.84
751951,59.84
751952,103.06
751953,18.95
751954,90.94
751955,23.12
751956,41.84
751957,30.0
751958,182.68
751959,37.14
751960,32.72
751961,105.32
751962,119.07
751963,69.8
751964,71.67
751965,130.25
751966,212.96
751967,42.45
751968,125.71
751969,16.67
751970,26.87
751971,98.38
751972,59.24
751973,8.2
751974,55.26
751975,43.21
751976,40.42
751977,7.79
751978,121.58
751979,145.34
751980,76.3
751981,37.11
751982,163.37
751983,85.33
751984,50.4
751985,210.8
751986,221.33
751987,151.21
751988,23.45
751989,128.16
751990,78.71
751991,11.04
751992,148.36
751993,87.62
751994,171.9
751995,191.27
751996,78.3
751997,131.02
